,date,trial,depth,velocity,wait_time,return,gel,particle,gel_wt,particle_wt,solvent,height,width,gel2,particle2,gel_wt2,particle_wt2,stop_idx,return_idx,e_tot,e_tot/t,relax_10,max_stress
0,2025-06-16,1,1,1,10,1,bovine,cs,20,10,water,27,25,,,,,117,216,0.01900977172724088,6.33659057574696,52.336244829692895,69.90480998091212
1,2025-06-16,10,5,1,10,1,bovine,cs,20,10,water,27,25,,,,,507,606,4.264219664996759,1421.4065549989195,933.0511358890973,1019.853369044181
2,2025-06-16,11,7,1,10,1,bovine,cs,20,10,water,27,25,,,,,702,803,9.330143183540397,3110.047727846799,1436.4031106728014,1620.2888027111655
3,2025-06-16,12,7,1,10,1,bovine,cs,20,10,water,27,25,,,,,702,802,9.75147554976163,3250.491849920543,1487.6509003506997,1664.6277194401796
4,2025-06-16,13,7,1,10,1,bovine,cs,20,10,water,27,25,,,,,702,802,8.983928187281354,2994.6427290937845,1411.8951776749248,1573.507896037964
5,2025-06-16,14,3,5,10,1,bovine,cs,20,10,water,27,25,,,,,287,386,1.2907428999426336,430.24763331421116,442.8069619636315,519.5608956797544
6,2025-06-16,15,3,5,10,1,bovine,cs,20,10,water,27,25,,,,,287,386,1.2423135134884362,414.1045044961454,441.80219560213874,512.4334566771154
7,2025-06-16,16,3,5,10,1,bovine,cs,20,10,water,27,25,,,,,287,386,1.182869551322801,394.2898504409336,434.09054775244164,500.23264422791345
8,2025-06-16,17,7,5,10,1,bovine,cs,20,10,water,27,25,,,,,646,745,9.457599634535326,3152.5332115117753,1385.0466450957506,1640.5742235926625
9,2025-06-16,18,7,5,10,1,bovine,cs,20,10,water,27,25,,,,,646,745,8.722012165930876,2907.337388643625,1348.298041700565,1566.0303282574089
10,2025-06-16,19,7,5,10,1,bovine,cs,20,10,water,27,25,,,,,646,745,8.49872680853575,2832.908936178583,1326.3174608342665,1542.2488845356615
11,2025-06-16,2,1,1,10,1,bovine,cs,20,10,water,27,25,,,,,116,216,0.0362972111980809,12.0990703993603,73.83391234921291,91.0854315028163
12,2025-06-16,20,7,5,10,1,bovine,cs,20,10,water,27,25,,,,,650,750,8.390320190310458,2796.7733967701524,1310.0356255339607,1529.2392259072276
13,2025-06-16,21,10,1,10,1,bovine,cs,20,10,water,27,25,,,,,994,1094,20.25165930209507,6750.5531006983565,2335.6381317633723,2726.536475657561
14,2025-06-16,22,10,1,10,1,bovine,cs,20,10,water,27,25,,,,,994,1094,20.754374387420114,6918.124795806704,2442.5409741611734,2826.3298500394885
15,2025-06-16,23,10,1,10,1,bovine,cs,20,10,water,27,25,,,,,994,1095,22.60253110805197,7534.177036017323,2631.48598463493,3044.7759350018478
