,date,trial,depth,velocity,wait_time,return,gel,particle,gel_wt,particle_wt,solvent,height,width,stop_idx,return_idx,e_tot,e_tot/t,relax_10,max_stress
0,2025-06-16,1,1,1,10,1,bovine,cs,20,10,water,27,25,117,216,0.01900977172724088,3.801954345448176,52.336244829692895,69.90480998091212
1,2025-06-16,10,5,1,10,1,bovine,cs,20,10,water,27,25,507,606,4.264219664996759,852.8439329993518,933.0511358890973,1019.853369044181
2,2025-06-16,11,7,1,10,1,bovine,cs,20,10,water,27,25,702,803,9.330143183540397,1866.0286367080794,1436.4031106728014,1620.2888027111655
3,2025-06-16,12,7,1,10,1,bovine,cs,20,10,water,27,25,702,802,9.75147554976163,1950.295109952326,1487.6509003506997,1664.6277194401796
4,2025-06-16,13,7,1,10,1,bovine,cs,20,10,water,27,25,702,802,8.983928187281354,1796.7856374562707,1411.8951776749248,1573.507896037964
5,2025-06-16,14,3,5,10,1,bovine,cs,20,10,water,27,25,287,386,1.2907428999426336,258.1485799885267,442.8069619636315,519.5608956797544
6,2025-06-16,15,3,5,10,1,bovine,cs,20,10,water,27,25,287,386,1.2423135134884362,248.46270269768723,441.80219560213874,512.4334566771154
7,2025-06-16,16,3,5,10,1,bovine,cs,20,10,water,27,25,287,386,1.182869551322801,236.57391026456017,434.09054775244164,500.23264422791345
8,2025-06-16,17,7,5,10,1,bovine,cs,20,10,water,27,25,646,745,9.457599634535326,1891.5199269070652,1385.0466450957506,1640.5742235926625
9,2025-06-16,18,7,5,10,1,bovine,cs,20,10,water,27,25,646,745,8.722012165930876,1744.4024331861751,1348.298041700565,1566.0303282574089
10,2025-06-16,19,7,5,10,1,bovine,cs,20,10,water,27,25,646,745,8.49872680853575,1699.7453617071499,1326.3174608342665,1542.2488845356615
11,2025-06-16,2,1,1,10,1,bovine,cs,20,10,water,27,25,116,216,0.0362972111980809,7.25944223961618,73.83391234921291,91.0854315028163
12,2025-06-16,20,7,5,10,1,bovine,cs,20,10,water,27,25,650,750,8.390320190310458,1678.0640380620916,1310.0356255339607,1529.2392259072276
13,2025-06-16,21,10,1,10,1,bovine,cs,20,10,water,27,25,994,1094,20.25165930209507,4050.331860419014,2335.6381317633723,2726.536475657561
14,2025-06-16,22,10,1,10,1,bovine,cs,20,10,water,27,25,994,1094,20.754374387420114,4150.874877484022,2442.5409741611734,2826.3298500394885
15,2025-06-16,23,10,1,10,1,bovine,cs,20,10,water,27,25,994,1095,22.60253110805197,4520.506221610394,2631.48598463493,3044.7759350018478
16,2025-06-16,24,10,5,10,1,bovine,cs,20,10,water,27,25,923,1024,23.58715763001679,4717.431526003358,2544.5238946965596,3195.024859728141
17,2025-06-16,25,10,5,10,1,bovine,cs,20,10,water,27,25,921,1022,21.765063929846143,4353.012785969228,2475.3885377796087,3020.172502678631
18,2025-06-16,26,10,5,10,1,bovine,cs,20,10,water,27,25,921,1022,21.21006663621218,4242.0133272424355,2433.697063085607,2971.8140348012626
19,2025-06-16,27,10,10,10,1,bovine,cs,20,10,water,27,25,853,953,24.47643679040669,4895.287358081338,2685.110194441857,3465.247290454927
20,2025-06-16,28,10,10,10,1,bovine,cs,20,10,water,27,25,852,952,23.218010171866045,4643.602034373209,2678.10563813146,3396.7972595408687
21,2025-06-16,29,10,10,10,1,bovine,cs,20,10,water,27,25,875,975,23.759982807405258,4751.996561481052,2671.819435583388,3404.930345240439
22,2025-06-16,3,1,5,10,1,bovine,cs,20,10,water,27,25,106,206,0.02727323355170521,5.454646710341042,61.565302683616,74.94974541288015
23,2025-06-16,30,10,20,10,1,bovine,cs,20,10,water,27,25,776,876,23.81861292448697,4763.722584897394,2630.987411181809,3464.459966960142
24,2025-06-16,31,10,20,10,1,bovine,cs,20,10,water,27,25,778,878,22.82066537541166,4564.133075082332,2579.4543928038192,3381.440808625945
25,2025-06-16,32,10,20,10,1,bovine,cs,20,10,water,27,25,779,879,21.87709025774165,4375.4180515483295,2534.590553270025,3302.19798599293
26,2025-06-16,5,3,1,10,1,bovine,cs,20,10,water,27,25,312,412,1.1972720841219848,239.45441682439696,467.83617499892125,521.2401491507359
27,2025-06-16,6,3,1,10,1,bovine,cs,20,10,water,27,25,312,412,1.2089646289937848,241.79292579875695,471.74000756452966,518.4659710580358
28,2025-06-16,7,3,1,10,1,bovine,cs,20,10,water,27,25,312,412,1.0411660900636652,208.23321801273303,436.57931690400744,476.8981683230059
29,2025-06-16,8,5,1,10,1,bovine,cs,20,10,water,27,25,506,606,3.9403856440592904,788.0771288118581,883.7025637901497,983.5414727664611
30,2025-06-16,9,5,1,10,1,bovine,cs,20,10,water,27,25,507,607,4.18524898669806,837.0497973396119,924.0338290777798,1014.2014937538214
31,2025-06-18,1,5,1,10,1,bovine,na,20,0,water,26,25,506,606,2.293413689894313,458.6827379788626,501.02436773999517,534.1507567554098
32,2025-06-18,10,10,10,10,1,bovine,na,20,0,water,26,25,855,956,10.794266578750056,2158.853315750011,1461.511614615178,1653.6009937420988
33,2025-06-18,11,10,20,10,1,bovine,na,20,0,water,26,25,778,878,10.890485600794749,2178.0971201589496,1453.0721721640682,1722.9731305509142
34,2025-06-18,12,10,20,10,1,bovine,na,20,0,water,26,25,779,879,10.42059373878081,2084.1187477561616,1427.907326749987,1684.119736061172
35,2025-06-18,13,10,20,10,1,bovine,na,20,0,water,26,25,779,879,10.189191375539854,2037.838275107971,1408.908351128944,1661.661952644286
36,2025-06-18,14,10,50,10,1,bovine,na,20,0,water,26,25,485,585,10.29462283810272,2058.924567620544,1403.6921508380265,1833.0373867193553
37,2025-06-18,15,10,50,10,1,bovine,na,20,0,water,26,25,487,587,10.213144291768769,2042.6288583537537,1388.8090168548308,1819.414043182473
38,2025-06-18,16,10,50,10,1,bovine,na,20,0,water,26,25,486,586,9.962048409269418,1992.4096818538835,1369.941302291433,1798.3757248578117
39,2025-06-18,2,5,1,10,1,bovine,na,20,0,water,26,25,507,606,2.1052273795535497,421.0454759107099,475.22810928270707,507.05093392775024
40,2025-06-18,3,5,1,10,1,bovine,na,20,0,water,26,25,507,607,2.0202786224825457,404.05572449650913,465.7985322529321,495.273896771223
41,2025-06-18,4,5,1,10,1,bovine,na,20,0,water,26,25,508,608,1.968758405343738,393.7516810687476,458.75008059344106,488.045249543273
42,2025-06-18,5,5,10,10,1,bovine,na,20,0,water,26,25,439,538,2.0970738142126213,419.4147628425242,461.841818844949,553.7975587436382
43,2025-06-18,6,5,10,10,1,bovine,na,20,0,water,26,25,440,539,2.05990978598528,411.98195719705603,456.13794304724996,547.6158732679834
44,2025-06-18,7,5,10,10,1,bovine,na,20,0,water,26,25,442,542,1.985110414690388,397.0220829380776,451.06857664530025,539.6217591506287
45,2025-06-18,8,10,10,10,1,bovine,na,20,0,water,26,25,853,953,11.8062281644814,2361.24563289628,1523.7354272202365,1740.148293881381
46,2025-06-18,9,10,10,10,1,bovine,na,20,0,water,26,25,851,951,11.138404970388562,2227.6809940777125,1485.8145812254281,1684.7206712823067
47,2025-06-19,1,1,1,60,1,bovine,na,25,0,water,28,24,115,715,0.25691310373511006,51.38262074702201,260.615739539629,345.7259890403965
48,2025-06-19,10,1,1,60,1,bovine,na,25,0,water,28,24,116,715,0.2404894342018104,48.09788684036208,243.78325612801322,282.2588376531766
49,2025-06-19,11,3,5,60,1,bovine,na,25,0,water,28,24,283,882,2.446326264027633,489.2652528055266,776.3979062115385,928.8322754034934
50,2025-06-19,12,3,5,60,1,bovine,na,25,0,water,28,24,278,878,2.2128183028865043,442.5636605773008,733.15618147901,887.103495544505
51,2025-06-19,13,3,5,60,1,bovine,na,25,0,water,28,24,281,881,2.1486858063957803,429.73716127915606,710.810896126582,862.4522292721084
52,2025-06-19,14,5,5,60,1,bovine,na,25,0,water,28,24,466,1065,6.608778124238784,1321.7556248477567,1346.573507685654,1621.8033867343406
53,2025-06-19,15,5,5,60,1,bovine,na,25,0,water,28,24,466,1065,5.684767440118966,1136.9534880237932,1278.7925760156845,1496.8181055811947
54,2025-06-19,16,5,5,60,1,bovine,na,25,0,water,28,24,461,1060,5.30049517232711,1060.099034465422,1228.1180797411357,1435.9282998578124
55,2025-06-19,18,5,1,60,1,bovine,na,25,0,water,28,24,507,1107,6.246771210642666,1249.354242128533,1364.7530891221109,1556.3472736317603
56,2025-06-19,19,5,1,60,1,bovine,na,25,0,water,28,24,507,1106,6.1811438751697505,1236.2287750339501,1339.8315944942913,1534.9773719680486
57,2025-06-19,2,1,1,60,1,bovine,na,25,0,water,28,24,117,717,0.18457827068368549,36.915654136737096,214.55717114238908,283.95810083796516
58,2025-06-19,20,5,1,60,1,bovine,na,25,0,water,28,24,507,1106,5.874264621065798,1174.8529242131597,1280.6264765378935,1481.7585511745715
59,2025-06-19,21,5,10,60,1,bovine,na,25,0,water,28,24,434,1034,6.47315925275412,1294.6318505508239,1307.3526220349838,1648.4145657902193
60,2025-06-19,22,5,10,60,1,bovine,na,25,0,water,28,24,434,1033,6.54364224581235,1308.72844916247,1343.313093696129,1669.1645592738714
61,2025-06-19,23,5,10,60,1,bovine,na,25,0,water,28,24,427,1027,6.6932396483807475,1338.6479296761495,1378.0495596210674,1706.101732175711
62,2025-06-19,24,7,1,60,1,bovine,na,25,0,water,28,24,702,1302,13.534288188632843,2706.8576377265686,2236.9488781196424,2561.893019799939
63,2025-06-19,25,7,1,60,1,bovine,na,25,0,water,28,24,702,1302,13.509777404755631,2701.9554809511264,2262.995562089607,2571.530648607899
64,2025-06-19,26,7,1,60,1,bovine,na,25,0,water,28,24,703,1302,13.816679000558882,2763.3358001117763,2309.8479719901516,2623.2832976213417
65,2025-06-19,27,7,5,60,1,bovine,na,25,0,water,28,24,641,1241,14.28921535895125,2857.8430717902497,2278.293657470491,2697.211994243779
66,2025-06-19,28,7,5,60,1,bovine,na,25,0,water,28,24,647,1247,14.20671484256295,2841.3429685125902,2306.931175542593,2710.2269697737497
67,2025-06-19,29,7,5,60,1,bovine,na,25,0,water,28,24,650,1250,14.259599009231572,2851.9198018463144,2302.097604556995,2715.4284012563944
68,2025-06-19,3,1,1,60,1,bovine,na,25,0,water,28,24,117,717,0.14307089122522035,28.61417824504407,189.26009186942733,248.0222179892972
69,2025-06-19,30,7,10,60,1,bovine,na,25,0,water,28,24,599,1198,14.12372130482742,2824.744260965484,2261.8811766729636,2765.5557740586105
70,2025-06-19,31,7,10,60,1,bovine,na,25,0,water,28,24,600,1200,14.335513443286677,2867.1026886573354,2252.6957316853454,2779.7574027285827
71,2025-06-19,32,7,10,60,1,bovine,na,25,0,water,28,24,606,1205,14.470134002311418,2894.0268004622835,2296.8953825434587,2794.7445558554127
72,2025-06-19,4,3,1,60,1,bovine,na,25,0,water,28,24,313,912,2.3690382400202847,473.80764800405694,869.1726002319646,1050.4677139881173
73,2025-06-19,7,3,1,60,1,bovine,na,25,0,water,28,24,312,912,2.542715134762401,508.5430269524802,871.7086900514798,1021.0934517603055
74,2025-06-19,8,3,1,60,1,bovine,na,25,0,water,28,24,313,912,2.1561710997753565,431.2342199550713,813.9694803642665,938.999461525472
75,2025-06-19,9,1,1,60,1,bovine,na,25,0,water,28,24,116,715,0.09938919954674366,19.877839909348733,176.53127214734022,211.39244642028248
76,2025-06-20,10,1,1,60,1,bovine,na,20,0,water,25,24,116,715,0.02108498735021934,4.216997470043868,40.27403784168008,51.82732332715372
77,2025-06-20,11,1,1,60,1,bovine,na,20,0,water,25,24,116,715,0.023556634582405384,4.7113269164810765,40.84361965543752,53.93609811908045
78,2025-06-20,12,3,1,60,1,bovine,na,20,0,water,25,24,311,910,0.7986279816028578,159.72559632057155,316.5277846886993,370.06430224827955
79,2025-06-20,13,3,1,60,1,bovine,na,20,0,water,25,24,312,912,0.7484149068391084,149.68298136782167,304.55367517762716,355.5454400138388
80,2025-06-20,14,3,1,60,1,bovine,na,20,0,water,25,24,312,911,0.7336826144854324,146.73652289708647,296.46278644985085,351.4795406563456
81,2025-06-20,15,7,1,60,1,bovine,na,20,0,water,25,24,702,1302,6.629182368085762,1325.8364736171525,1229.1377331747058,1437.4475671791333
82,2025-06-20,16,7,1,60,1,bovine,na,20,0,water,25,24,702,1302,5.802883748479358,1160.5767496958715,1136.1598067702678,1327.4408091875032
83,2025-06-20,17,7,1,60,1,bovine,na,20,0,water,25,24,702,1302,5.499712009622313,1099.9424019244627,1077.7886333034432,1256.883005084219
84,2025-06-20,18,5,1,60,1,bovine,na,20,0,water,25,24,506,1106,1.9150904267465725,383.0180853493145,538.8240911341369,607.6296849934624
85,2025-06-20,19,5,1,60,1,bovine,na,20,0,water,25,24,507,1107,1.8018620582278926,360.3724116455785,524.3797693997932,591.8008796976932
86,2025-06-20,20,5,1,60,1,bovine,na,20,0,water,25,24,507,1107,1.6931516288753892,338.63032577507784,510.7824359193217,573.1248446965941
87,2025-06-20,21,7,5,60,1,bovine,na,20,0,water,25,24,647,1248,6.921276851734806,1384.2553703469612,1127.516270888206,1479.8558088220811
88,2025-06-20,22,7,5,60,1,bovine,na,20,0,water,25,24,648,1249,5.912082497979964,1182.4164995959927,1052.0961731675327,1286.8953903898134
89,2025-06-20,23,7,5,60,1,bovine,na,20,0,water,25,24,651,1251,5.347009615091823,1069.4019230183644,1019.7006676226387,1217.1775899715253
90,2025-06-20,5,5,5,60,1,bovine,na,20,0,water,25,24,466,1066,2.803192504824881,560.6385009649762,704.6873100529428,853.7632393929293
91,2025-06-20,6,5,5,60,1,bovine,na,20,0,water,25,24,466,1065,2.5082941138092054,501.65882276184107,618.9252861440731,745.6108698557123
92,2025-06-20,7,5,5,60,1,bovine,na,20,0,water,25,24,463,1062,2.8804886437516526,576.0977287503305,714.9794327789388,845.1143676826346
93,2025-06-20,8,5,5,60,1,bovine,na,20,0,water,25,24,468,1067,2.62981164410911,525.962328821822,686.0363085383689,799.7957197187626
94,2025-06-20,9,1,1,60,1,bovine,na,20,0,water,25,24,115,714,0.015102699187830164,3.020539837566033,39.51515675534966,44.72009416118355
95,2025-06-25,11,5,1,60,1,bovine,cs,25,10,water,25,24,507,1107,14.711835099049342,2942.3670198098685,2959.20001171796,3684.7745382878375
96,2025-06-25,12,5,1,60,1,bovine,cs,25,10,water,25,24,506,1107,15.099957068511717,3019.9914137023434,3031.9768367702177,3752.360472272655
97,2025-06-25,13,5,5,60,1,bovine,cs,25,10,water,25,24,462,1063,15.346126704666961,3069.225340933392,2931.076075385345,3840.912084792526
98,2025-06-25,14,5,5,60,1,bovine,cs,25,10,water,25,24,463,1062,15.115622543899686,3023.124508779937,2966.5166410582115,3848.8727996475336
99,2025-06-25,15,5,5,60,1,bovine,cs,25,10,water,25,24,463,1062,14.992233711683664,2998.4467423367328,2865.882815692841,3770.3928193403863
100,2025-06-25,16,7,1,60,1,bovine,cs,25,10,water,25,24,704,1304,31.8366139453369,6367.32278906738,4816.4185675959525,6217.878521545589
101,2025-06-25,17,7,1,60,1,bovine,cs,25,10,water,25,24,701,1302,31.362221642783844,6272.444328556769,4981.556836508111,6260.639932721807
102,2025-06-25,18,7,1,60,1,bovine,cs,25,10,water,25,24,702,1302,31.484048251638903,6296.80965032778,4877.022266919318,6170.217925295453
103,2025-06-25,19,7,5,60,1,bovine,cs,25,10,water,25,24,642,1242,33.33441672499738,6666.883344999476,4692.147070197437,6492.23216294323
104,2025-06-25,20,7,5,60,1,bovine,cs,25,10,water,25,24,641,1242,33.42767224706991,6685.534449413981,4875.475987981851,6653.3260744707995
105,2025-06-25,21,7,5,60,1,bovine,cs,25,10,water,25,24,643,1243,33.22011620793787,6644.023241587574,4901.597772411945,6670.738511044536
106,2025-06-25,22,7,10,60,1,bovine,cs,25,10,water,25,24,599,1199,34.307804871252344,6861.5609742504685,4804.529506061408,6834.140829385261
107,2025-06-25,23,7,10,60,1,bovine,cs,25,10,water,25,24,598,1198,34.50399332932406,6900.798665864812,4948.830427797374,6986.898326382479
108,2025-06-25,24,7,10,60,1,bovine,cs,25,10,water,25,24,603,1203,34.58689291509286,6917.378583018572,4975.880822822676,7036.614303636175
109,2025-06-25,3,1,1,60,1,bovine,cs,25,10,water,25,24,116,715,0.3331949014752434,66.63898029504868,442.350699477135,550.2025683595564
110,2025-06-25,4,1,1,60,1,bovine,cs,25,10,water,25,24,118,717,0.28448547440103533,56.897094880207064,411.27360226395365,498.69903547619833
