,date,trial,depth,velocity,wait_time,return,gel,particle,gel_wt,starch_wt,solvent,height,max_stress,stop_idx,return_idx,e_tot,e_tot/t,relax_10
0,2025-06-16,1,1,1,10,1,bovine,cs,20,10,water,27,247.09598312561852,140,417,0.020019047019093412,0.020019047019093412,202.80335432176864
1,2025-06-16,10,5,1,10,1,bovine,cs,20,10,water,27,3951.939708925621,552,1072,4.26524233398399,0.8530484667967981,3615.580382731018
2,2025-06-16,11,7,1,10,1,bovine,cs,20,10,water,27,6278.631667769103,739,1181,9.331154632352124,1.3330220903360177,5566.073186003478
3,2025-06-16,12,7,1,10,1,bovine,cs,20,10,water,27,6450.445313721325,725,1051,9.752504869997766,1.3932149814282524,5764.658768176499
4,2025-06-16,13,7,1,10,1,bovine,cs,20,10,water,27,6097.355291857695,747,1267,8.984929903463883,1.2835614147805547,5471.104755699847
5,2025-06-16,14,3,5,10,1,bovine,cs,20,10,water,27,2008.862616239656,303,568,1.2933760685780509,0.4311253561926836,1715.8804093698911
6,2025-06-16,15,3,5,10,1,bovine,cs,20,10,water,27,1981.243734866667,337,683,1.2448081644683275,0.41493605482277585,1711.9869319321515
7,2025-06-16,16,3,5,10,1,bovine,cs,20,10,water,27,1933.965492069524,332,684,1.1854389672136305,0.3951463224045435,1682.1042367491852
8,2025-06-16,17,7,5,10,1,bovine,cs,20,10,water,27,6326.528298158745,663,936,9.460140957662585,1.3514487082375122,5367.066483879003
9,2025-06-16,18,7,5,10,1,bovine,cs,20,10,water,27,6054.042046310006,676,1065,8.724825739480409,1.2464036770686298,5224.665360920412
10,2025-06-16,19,7,5,10,1,bovine,cs,20,10,water,27,5956.915787973231,736,1433,8.501425802342393,1.2144894003346276,5139.490439713662
11,2025-06-16,2,1,1,10,1,bovine,cs,20,10,water,27,333.34323099975364,129,368,0.03732566048288637,0.03732566048288637,286.10698256716523
12,2025-06-16,20,7,5,10,1,bovine,cs,20,10,water,27,5901.216440118194,689,1156,8.393049993912792,1.1990071419875417,5076.3982017405015
13,2025-06-16,21,10,1,10,1,bovine,cs,20,10,water,27,10565.349973872995,1014,1305,20.252674600712602,2.02526746007126,9050.615861814793
14,2025-06-16,22,10,1,10,1,bovine,cs,20,10,water,27,10952.050073003164,1044,1599,20.755377763188683,2.0755377763188685,9464.865204604956
15,2025-06-16,23,10,1,10,1,bovine,cs,20,10,water,27,11798.530345192854,1052,1676,22.603551304783593,2.2603551304783593,10197.028584517524
16,2025-06-16,24,10,5,10,1,bovine,cs,20,10,water,27,12357.173484672809,981,1606,23.588864238113356,2.3588864238113354,9860.049812048794
17,2025-06-16,25,10,5,10,1,bovine,cs,20,10,water,27,11688.408654563014,973,1539,21.766919537675506,2.1766919537675506,9592.149768195522
18,2025-06-16,26,10,5,10,1,bovine,cs,20,10,water,27,11498.452031902863,944,1261,21.21216882834669,2.121216882834669,9430.59498064669
19,2025-06-16,27,10,10,10,1,bovine,cs,20,10,water,27,13231.176651118643,880,1234,24.49451765885028,2.449451765885028,10404.822813107823
20,2025-06-16,28,10,10,10,1,bovine,cs,20,10,water,27,12965.932250837866,890,1339,23.236167770385165,2.3236167770385165,10377.680103119616
21,2025-06-16,29,10,10,10,1,bovine,cs,20,10,water,27,13003.116907165737,918,1411,23.780484767331245,2.3780484767331247,10353.32101952767
22,2025-06-16,3,1,5,10,1,bovine,cs,20,10,water,27,288.296306374613,181,406,0.029646599097805558,0.029646599097805558,238.56602503106208
23,2025-06-16,30,10,20,10,1,bovine,cs,20,10,water,27,12979.579360370011,820,1322,23.900902675546437,2.3900902675546436,10195.096608522728
24,2025-06-16,31,10,20,10,1,bovine,cs,20,10,water,27,12663.269813786112,819,1295,22.90478437301025,2.290478437301025,9995.405762926328
25,2025-06-16,32,10,20,10,1,bovine,cs,20,10,water,27,12356.203261950075,831,1405,21.958573669740765,2.1958573669740766,9821.558037037425
26,2025-06-16,5,3,1,10,1,bovine,cs,20,10,water,27,2019.809617578337,401,808,1.1982815943040062,0.39942719810133537,1812.868803858428
27,2025-06-16,6,3,1,10,1,bovine,cs,20,10,water,27,2001.5148965284104,409,807,1.2099770213447987,0.40332567378159956,1827.9961853049235
28,2025-06-16,7,3,1,10,1,bovine,cs,20,10,water,27,1846.0240009998288,361,807,1.0421710972368694,0.34739036574562315,1691.748236499502
29,2025-06-16,8,5,1,10,1,bovine,cs,20,10,water,27,3811.230829431696,525,816,3.941385359971313,0.7882770719942627,3424.354283395397
30,2025-06-16,9,5,1,10,1,bovine,cs,20,10,water,27,3930.038648373356,531,867,4.186267435365889,0.8372534870731778,3580.6382489528955
